何沅君兄弟的女儿叫什么？	何沅君女儿	1
哪个工作单位是王观宇就职的？	王观宇所在机构	1
NEW喜好收藏哪些？	NEW喜欢的收藏	1
卫生局局长高永文与哪位香港特区政府政务司司长一起共事？	高永文政务司司长	1
中国内地女演员秦岚比较喜欢哪一类的化妆品	秦岚喜欢的化妆品	1
恩金·巴伊塔尔作为土耳其运动员，在球队中担负的职责是什么	恩金·巴伊塔尔司职	1
康有为主张怎么样的政治方针	康有为政治主张	1
仲村秀生在多少岁时去世的？	仲村秀生逝世年龄	1
霍建华喜欢的科目是哪个	霍建华喜欢的科目	1
漫画人物铦之冢崇的诞生花是哪种花？	铦之冢崇诞生花	1
刘少奇做主席时董必武和哪位领导一起担任副主席职务？	刘少奇副主席	1
谁让温兆伦感到惧怕？	温兆伦害怕的人	1
藤井拓郎是哪所大学校队的成员？	藤井拓郎校队	1
彭湃中学的学校所在地是什么地方？	彭湃中学所属地区	1
国际e邮宝属于哪个规模内的？	国际e邮宝范围	1
洛肯是泰坦守护者之一，他代表着什么	洛肯代表	1
邓凡用在学习生涯中研修了什么?	邓凡用学习经历	1
宋秉洋不喜欢什么颜色？	宋秉洋喜欢的颜色	1
岩坂名奈的扣球最高记录？	岩坂名奈扣球高度	1
中国电视公司是由哪个集团经营的？	中国电视公司中国电视公司	1
基里连科兔做牢犯时的序号是多少？	基里连科兔囚犯编号	1
李政敏不擅长什么？	李政敏专长	1
李子君夺得铜牌的时间、地点？	李子君铜牌	1
谁创建了kmfdm？	kmfdm创建者	1
哪个官职是汉代文学家曹秀先离世后被授予的？	曹秀先追赠	1
什么样的念属性是小杰·富力士所拥有的？	小杰·富力士念属性	1
什么是Shane Filan最爱的影视？	Shane Filan最喜欢的影片	1
倪萍最期待什么节	倪萍最喜欢的节日	1
陕南都有哪些机场	陕南机场	1
琦善在什么时间降生？	琦善出生	1
赵晨飞异于常人的地方是什么？	赵晨飞特点	1
去哪里能找到天极老爷爷	天极老爷爷坐标	1
哪个单位是林淑芳的供职单位？	林淑芳供职单位	1
妖女迷行共几季	妖女迷行季数	1
赖铭伟不喜欢做什么	赖铭伟不喜欢的事	1
黄俊钦隶属于哪所公司？	黄俊钦主要公司	1
哪些是曺圭贤吸引人的点？	曺圭贤魅力指标	1
哪天是拳皇安琪儿的诞生日？	拳皇安琪儿诞生日	1
井柏然的用户名在百度上叫什么？	井柏然百度ID	1
财前光的所属院校是什么？	财前光所属学校	1
曹三丰的密友叫什么名字？	曹三丰密友	1
黄海冰喜爱什么样的生活？	黄海冰喜欢的生活	1
还有什么职务是南开大学商学院教授李勇建在社会上所担任的？	李勇建社会兼职	1
在古代分封给朱敬镛的土地在哪儿？	朱敬镛封地	1
哪部著作出自威尔伯？	威尔伯个人著作	1
颜雨林的目前所在地是哪儿？	颜雨林目前所在地	1
鲁姓在互联网资料中代表一栏显示的是什么	鲁姓代表	1
Visage的国家籍是什么？	Visage组队国籍	1
蒋方良在哪里因病去世？	蒋方良病逝地	1
广佛环线的极限速度能达到多少呢	广佛环线最高速度	1
哪个职位是亚伯特·梵浩耶以前出任的	亚伯特·梵浩耶曾任职位	1
哪些战役是毛人凤所参加的？	毛人凤参与战役	1
里克·德·霍伊斯特在大满贯双打中取得了什么样的成绩？	里克·德·霍伊斯特大满贯双打成绩	1
哪里是二程曾经住过的地方？	二程故居	1
阿长的事迹被记录在哪部作品中？	阿长相关作品	1
什么品牌的护肤品由白静鸽代言？	白静鸽代言	1
金·基尔兴代表哪两个车队比赛过	金·基尔兴业余车队	1
瓦修·茨温利现居于哪里？	瓦修·茨温利国籍	1
前田亚美在第3届全部选举中名次如何？	前田亚美第三届总选举排名	1
黎栋国政治上的助理是哪个人？	黎栋国政治助理	1
诺瓦克·乔科维奇2014年赛季单一赛发放奖金是多少钱	诺瓦克·乔科维奇2014年赛季单一赛季奖金	1
哪个职位是为鲁少霖准备的？	鲁少霖职业	1
章惇的坟墓在哪里？	章惇葬地	1
从12月9日到元旦还有多少天？	12月9日离全年结束	1
埃尔顿·塞纳第一个分站冠军是在哪一场比赛中获得的	埃尔顿·塞纳分站冠军	1
20世纪政治人物谢雪红的原名是什么？	谢雪红原名	1
哪个数字是球员塞尔吉奥·加布里埃尔·达·席尔瓦·安德拉德球衣上的号码？	塞尔吉奥·加布里埃尔·达·席尔瓦·安德拉德球衣	1
张雷最尊敬热爱的人是哪几人？	张雷最敬爱的人	1
乔纳森·伯德在美国的公开赛是哪一场？	乔纳森·伯德美国公开赛	1
哪几位明星是周晓晓喜欢的	周晓晓喜爱的明星	1
郭妃丽认为最打动自己的事情是什么事	郭妃丽最感动的事	1
包含有“一点”的成语都有什么？	一点缨种	1
萨芬娜变成职业选手的时间是哪一年？	萨芬娜转入职业时间	1
哪类打扮风格叶全真喜欢	叶全真喜欢的打扮	1
哪个行星被白羊座守护？	白羊座守护星	1
芒松芒赞作为吐蕃赞普的时间？	芒松芒赞所处时代	1
谁是黄美英的知己？	黄美英密友	1
中国羽毛球协会副主席夏煊泽在哪一年离开竞技场的？	夏煊泽退役	1
芦菲的家乡是哪里？	芦菲故乡	1
乔弗雷·波吉亚出生于什么贵族？	乔弗雷·波吉亚贵族世家	1
京广线有多少站？	京元线3个车站	1
赛车运动员菲利佩·纳斯尔的起步是多少数值？	菲利佩·纳斯尔起步	1
谁是章龄之最赏识的演员？	章龄之最欣赏的演员	1
什么科目是江若琳最感兴趣的	江若琳喜欢的科目	1
中国香港演员蒋雅文最中意的季节是哪两季？	蒋雅文最喜爱季节	1
哪些衣服是歌手王力宏最喜欢的？	王力宏最喜欢的衣服	1
哪几位数是加伊罗的邮政编码？	加伊罗邮编	1
哪个季节被余少群所钟爱？	余少群喜欢季节	1
在哪一次比赛中詹卡洛·费斯切拉收获了第一个分站冠军	詹卡洛·费斯切拉首次分站冠军	1
