北京人在纽约收视率是多少？	《北京人在纽约》所获奖项	0
北京人在纽约收视率是多少？	北京人在纽约外文名	0
北京人在纽约收视率是多少？	北京人在纽约中文名	0
北京人在纽约收视率是多少？	北京人在纽约拍摄地点	0
北京人在纽约收视率是多少？	《北京人在纽约》英文名	0
孙军正的合伙人是谁？	孙军正合作伙伴	1
孙军正的合伙人是谁？	孙军正国籍	0
孙军正的合伙人是谁？	孙军正职业	0
孙军正的合伙人是谁？	孙军正主要成就	0
孙军正的合伙人是谁？	孙军正别名	0
周蕙喜爱的音乐类型是什么样的	周蕙最喜欢的曲风	1
周蕙喜爱的音乐类型是什么样的	周蕙擅长语言	0
周蕙喜爱的音乐类型是什么样的	周蕙(台湾女歌手)最新专辑	0
周蕙喜爱的音乐类型是什么样的	周蕙最喜欢的花	0
周蕙喜爱的音乐类型是什么样的	周蕙国籍	0
周蕙喜爱的音乐类型是什么样的	周蕙(明代理学大师)民族族群	0
利率平均理论的提出者与完善者是谁？	利率平均理论提出者	1
利率平均理论的提出者与完善者是谁？	利率平均理论职业	0
利率平均理论的提出者与完善者是谁？	利率平均理论中文名	0
利率平均理论的提出者与完善者是谁？	利率平均理论完善者	0
利率平均理论的提出者与完善者是谁？	利率平均理论国家	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇工作地	1
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇逝世	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇国籍	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇外文名	0
弗雷德里克·威廉·伯比奇在哪里工作？	弗雷德里克·威廉·伯比奇中文名	0
战斗力最强的第9师团隶属于哪个部队？	第9师团最终上级部队	1
战斗力最强的第9师团隶属于哪个部队？	第9师团通称号/略称	0
战斗力最强的第9师团隶属于哪个部队？	第9师团最终位置	0
战斗力最强的第9师团隶属于哪个部队？	第9师团别名	0
战斗力最强的第9师团隶属于哪个部队？	第9师团第9师团	0
战斗力最强的第9师团隶属于哪个部队？	第9师团编制	0
凶鳄影片级别如何？	凶鳄制片成本	0
凶鳄影片级别如何？	凶鳄影片片长	0
凶鳄影片级别如何？	凶鳄主演	0
凶鳄影片级别如何？	凶鳄类别	0
凶鳄影片级别如何？	凶鳄中文名	0
邱维理职称概述是？	邱维理概述	1
邱维理职称概述是？	邱维理职业	0
邱维理职称概述是？	邱维理中文名	0
邱维理职称概述是？	邱维理别名	0
邱维理职称概述是？	邱维理教学经历	0
教徒去哪里朝拜毕奥神父？	毕奥神父朝圣地（英语：Shrine）	1
教徒去哪里朝拜毕奥神父？	毕奥神父国籍	0
教徒去哪里朝拜毕奥神父？	毕奥神父庆节	0
教徒去哪里朝拜毕奥神父？	毕奥神父籍贯	0
教徒去哪里朝拜毕奥神父？	毕奥神父出生年月	0
教徒去哪里朝拜毕奥神父？	毕奥神父主保	0
哪一天普露离世的？	普露去世日期	1
哪一天普露离世的？	普露外文名	0
哪一天普露离世的？	普露性别	0
哪一天普露离世的？	普露登场作品	0
哪一天普露离世的？	普露配音	0
成年的夏尔马有多重？	夏尔马原产地	0
成年的夏尔马有多重？	夏尔马纲	0
成年的夏尔马有多重？	夏尔马界	0
成年的夏尔马有多重？	夏尔马别名	0
成年的夏尔马有多重？	夏尔马分布区域	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多选秀顺位	1
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多身高	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多毕业院校	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多运动项目	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多性别	0
2006年在NBA哪一轮选秀中拉简·朗多以多少名被选中的	拉简·朗多出生年月	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托首次分站冠军	1
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托分站冠军	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托别名	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托活跃年份	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托首场出赛	0
米歇尔·阿尔博瑞托在什么时候得到了首次分站第一名	米歇尔·阿尔博瑞托世界冠军	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼上映地区	1
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(特摄片人物)网络播放	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)出品时间	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)导演	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼(日本圆谷公司出品特摄剧)集数	0
迪迦·奥特曼这部动漫是在哪个国家首次播放的	迪迦·奥特曼集数	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校建立时间	1
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校校园	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校启东市第二职业教育中心校网站	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校所在地	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校创办时间	0
启东市第二职业教育中心校是哪一年由原启东市财经职业高级中学和启东市惠丰中学合并组建而成的	启东市第二职业教育中心校主要院系	0
浮槎山有什么特色？	浮槎山主峰海拔	0
浮槎山有什么特色？	浮槎山所属山脉	0
浮槎山有什么特色？	浮槎山俗称	0
浮槎山有什么特色？	浮槎山所属地区	0
浮槎山有什么特色？	浮槎山地点	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利前任搭档	1
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利退役	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利怀利于2007年的冠军之夜	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利银牌	0
保罗·怀利以前在赛场上和谁一起搭档过	保罗·怀利出生日期	0
爱得利的创始人是谁？	爱得利创建地点	0
爱得利的创始人是谁？	爱得利总部所在地	0
爱得利的创始人是谁？	爱得利中文名	0
爱得利的创始人是谁？	爱得利创建时间	0
爱得利的创始人是谁？	爱得利总部地点	0
